,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
191564,44.02523617,58.74638626,-5.765111389,-2.238894196,59.07103398
178975,34.59833667,-1.464853821,-14.18659882,3.780089264,14.75447246
80434,67.74682087,9.030570831,0.762664032,-0.3983216858,9.071467694
213973,25.69350212,-3.058140564,0.7009922791,1.249302063,3.377035613
212666,12.58024092,-4.542603607,-3.072211304,-5.802383881,7.983820422
74352,6.721434792,11.68829407,-4.624932404,1.800156555,12.69829837
78076,44.08729662,6.154900818,-5.760770416,15.12155457,17.31273209
101500,117.0188707,8.252189484,-4.795577545,-0.2317181396,9.547245077
145055,36.48655687,-7.875422974,-17.04744965,-2.06525528,18.89187936
121027,76.86497517,-4.717140656,-0.3209326172,0.09565109253,4.729012882
41588,7.806043833,-2.931803284,-6.651118927,-1.619033203,7.446752446
132465,52.09979763,-0.5480104065,-3.910019073,0.4555027771,3.974424152
163200,5.629706417,-1.210532684,8.041427765,-2.130818939,8.406565246
168530,58.57531167,-19.44231949,-6.20968689,5.257067871,21.07607081
152971,41.45550546,7.30480957,-6.604715424,-8.163573761,12.7916553
116036,26.78571533,-9.132658539,-0.3305126953,3.950584717,9.955993684
9917,27.91070504,-6.240822144,-9.130263519,-2.992726593,11.45713688
66071,35.45084075,-2.082170105,6.651118927,-3.778742065,7.927906844
103257,134.6485737,8.483608246,-8.245453491,-7.133865051,13.81488844
183058,16.01396854,0.7569758606,-0.5553451538,0.7071295166,1.175352222
209580,74.86927113,1.604663086,1.914369049,1.088835754,2.724943261
125804,124.7968635,-9.150172119,-4.682562561,-0.3335064697,10.28412702
23988,25.06255196,6.377787323,-5.516328735,-4.171525269,9.407851876
224978,56.39535129,21.69633224,8.709488525,10.19140686,25.50393689
81611,79.55647954,7.51901413,0.5989045715,0.5849835205,7.565478563
229879,28.37598671,-0.4746629333,0.3492237854,-0.1586700439,0.6102772611
57810,9.577867083,0.3567082214,-6.95618454,-2.337389374,7.347049285
80680,70.21511187,12.19035004,-2.930905151,1.629361725,12.64316648
191877,47.13434371,39.37442047,4.270170135,2.289788361,39.67143142
131978,47.2026065,-8.919052734,-74.30548096,4.426295471,74.96963448
31562,37.19049017,3.262765045,-9.338929596,-0.05553451538,9.892639982
197256,34.48336604,-0.6679110718,0.8900491333,-0.04326004028,1.113626549
173910,51.96894104,3.568579102,-0.02140548706,-0.07993377686,3.569538403
156821,14.03934175,-3.140020294,-0.2785707092,1.353485413,3.430634322
136324,17.73918158,-0.2588117981,0.3365002441,-0.4195774841,0.5968762236
134151,69.0542655,-1.451082458,-10.40935364,0.265847168,10.51337045
4619,46.44850579,-0.9976753235,-12.17133957,-1.741179199,12.33566245
184715,32.47333104,-2.208208008,2.198777618,-5.075645142,5.955919679
40174,50.77993125,2.978805542,-7.422464905,-0.3409909058,8.005157245
117506,41.53562054,-11.46929947,-1.613644409,4.809199219,12.54101574
31826,39.84537375,5.170398102,-8.497229919,-2.928959198,10.36893123
43808,29.85909008,0.1296304321,-13.11602509,-0.427660675,13.12363561
228068,10.20730704,9.326655121,-3.397634583,4.408332825,10.8611148
90691,8.562864917,9.767787781,-3.390599213,2.139500885,10.55856549
224136,47.9478285,1.286275177,-8.182135162,1.765877838,8.468775837
134863,3.047547458,5.408253479,-8.087531891,1.184636536,9.801058183
115840,24.81905821,-8.86576355,-0.4474195862,-0.9879455566,8.931852217
108682,51.18619533,5.39762558,-7.931705933,1.91077652,9.782504169
51380,49.15927296,-1.672771454,-9.396410065,-0.909508667,9.58738194
62378,54.95444871,0.4809498596,-12.92217819,0.4619393921,12.93937363
9830,27.03578979,-2.308050385,-10.64675995,-1.986968079,11.07378147
69227,67.11667275,0.03891906738,6.364015961,-3.229534149,7.136673221
16490,23.26896504,0.3752696228,-11.85863983,0.9011260986,11.89874759
208913,68.1774945,3.826941833,-0.5658233643,2.830014954,4.793185216
184411,29.45362629,-1.673070831,0.7899073792,-3.330274658,3.809704578
64882,23.52100821,-7.216343536,5.356910248,-3.746109924,9.736808564
191485,43.24050917,11.37379807,0.6542893982,-1.543739777,11.49671734
5296,53.25636754,-1.852098541,-9.9586409,0.1528321838,10.13055553
59210,23.48486221,0.3604504395,-12.12673233,0.5043013,12.14256486
135239,6.828561583,0.2013313293,-1.08120163,1.425485687,1.800427925
47058,6.227045,-4.791835327,-13.34789291,3.881428528,14.70351721
113152,96.03852442,15.2749855,-14.13166306,3.557651825,21.11127588
151158,23.22350808,0.7417076111,1.76917099,-1.047821045,2.185869418
97395,75.82967417,10.02585114,-2.933000793,1.152004395,10.50939098
33706,58.751374,1.507365417,-8.260122986,-7.608827362,11.33119747
197351,35.43647488,-5.887107697,-7.567662964,0.00853225708,9.587889891
108944,53.81517858,11.79053146,-4.498146057,3.402873688,13.07017595
183931,24.68567442,5.700296173,-5.326972504,-2.118394775,8.084405293
199380,55.79295542,-2.261048126,5.041516113,-3.121907959,6.346300706
70181,76.68870246,2.143692169,7.538623352,-0.408949585,7.848152517
170007,13.19939525,-0.9997709656,0.4902305603,-0.1585203552,1.124720716
41133,3.286171833,-0.9859996033,-9.096433868,-1.116378479,9.217570463
11981,48.66730487,-4.254752197,-8.128396912,-0.1959425354,9.17671761
218387,69.98007625,-7.075935516,-8.504714355,-14.69988144,18.39797663
165331,26.79812496,0.6933581543,-3.964954834,-1.113534393,4.176310718
215630,42.31843,-4.027075653,-10.46354095,-6.756200409,13.09004475
20557,64.16784538,-1.106049957,-8.993448029,-2.65487915,9.44213097
65446,29.17990058,-0.8967851257,6.718329163,-2.740201721,7.310873804
63544,10.09618138,-0.5596861267,12.30650848,-4.688699799,13.18132412
30671,28.23026,3.438798981,-8.266409912,-1.381477203,9.059103186
40261,51.64414896,6.2798909,-12.41054214,-0.6355783081,13.92345309
200816,70.20007375,4.496200104,19.88704468,-14.82966156,25.21168823
178625,31.12170483,-4.343517609,-10.99014587,7.046446838,13.75870141
72969,104.6624238,-0.7102729797,13.8563855,-1.50122818,13.95555778
193062,58.90524479,-1.433718567,-2.53437973,-0.4974156189,2.953989141
141010,64.86098683,3.1054422,-7.610174561,-6.115233307,10.24473555
19028,48.79173188,1.254990234,-8.750054169,1.090033264,8.90654933
157244,18.29304267,17.06286758,4.218976593,-3.865860901,17.99683567
168675,60.01566129,-3.883673859,3.936663666,8.078849945,9.79020224
64419,18.87549883,-2.894680481,4.519401855,-4.688101044,7.126181278
20440,62.99125363,-1.142723694,-8.458460541,-0.5137316895,8.550748061
86988,133.5076529,11.83588715,2.26299408,-1.78788208,12.18219558
39209,41.19406896,1.316661987,-9.503587189,-4.326752472,10.52485417
48675,22.28941387,-4.031117249,-13.26825851,-1.500479736,13.94804752
47138,7.021721,-2.52030899,-11.8909726,0.4119433594,12.16210853
180133,46.10101742,-0.3936813354,0.2152523804,-1.098266144,1.186384046
21767,2.727004333,1.917662201,1.686542816,8.196804657,8.585421456
232263,52.29332954,26.08745087,-3.393143921,3.069067841,26.485613
91112,12.78710254,7.852071533,-3.902834015,2.794688416,9.203120343
24217,27.36548967,7.27906311,-5.542823639,-6.29860199,11.10765685
175797,3.030448208,0.05044509888,-0.1372645569,0.5279521179,0.5478318222
212923,15.15874462,-5.634133759,5.729335785,12.96229477,15.25089628
4298,43.22056017,0.4785548401,-8.40936264,-0.172591095,8.424736342
183591,21.30837704,1.100361786,-0.9000782776,-2.292033691,2.697101297
80460,68.00769787,12.70093826,4.117188263,6.994654541,15.07283199
158648,32.41166487,14.94177841,3.256627808,-3.45286972,15.67752136
42752,19.3689855,-2.030976563,-6.524332581,-1.635498962,7.026139642
42849,20.3325645,-3.489842834,-5.748196564,1.535656586,6.89775383
137774,32.32013758,3.909570007,-12.67249741,-5.841153259,14.49123872
135064,5.068781708,-0.4418811035,0.3873944092,-3.289858704,3.341931123
84216,105.6942567,9.609417114,2.314636688,-2.183060303,10.12245981
175413,66.89856279,0.4317022705,-10.90512268,0.6117778015,10.93079776
131849,45.90540875,-0.1013392639,-6.217470703,-1.298549652,6.352435973
207335,52.34600979,-1.012494507,-0.2959346008,-3.508703613,3.663839988
216654,52.59243304,0.1517843628,-0.339793396,-4.723277893,4.73791643
33108,52.73765325,3.336860962,-6.645281067,-3.121608582,8.064666247
5676,57.07762767,-0.9142987061,-11.92839478,-0.1390608215,11.96419165
227091,0.4057247083,8.878337402,-0.2089654541,0.1811233521,8.882643033
223225,38.80800992,-0.1806742859,-8.009394379,1.510658569,8.152614968
65714,31.86887846,-2.314187622,7.361092529,-3.430117035,8.444338367
60142,32.74294783,0.3179388428,-12.88954605,-1.347048798,12.96364235
218899,75.11712579,-15.76806015,1.877845001,3.036585388,16.16721601
208460,63.63270904,-1.578168182,-0.08008346558,2.071691895,2.605558573
116703,33.47836517,-6.278094635,-1.717378693,2.886746979,7.120194516
186582,51.01872846,15.79425568,-19.86923172,-1.394949188,25.42028255
103935,3.551850667,12.78700928,-4.217180328,3.173700256,13.83345906
170191,15.027121,33.01010513,-1.549278259,-2.114652557,33.11403116
232768,57.35972242,-0.4345463562,-1.371148682,0.4567002869,1.509123718
140766,62.40730033,-0.1498384094,0.4171824646,-0.4457730103,0.6286543839
67770,52.49778925,-0.1863624573,10.13751892,-1.900597687,10.31582728
168153,54.83040296,-2.182910614,7.695497131,1.839973755,8.208000869
8635,15.01829863,-2.720592499,-7.789052582,-1.837578735,8.452671724
37675,25.95606671,4.061504059,-7.106172638,-4.288881226,9.240563129
98153,83.43535771,11.02771774,-2.347568207,-2.409090271,11.5293257
144684,32.75569163,-1.221909027,-3.254981232,-1.235979767,3.689933668
49960,35.05384108,-11.59324173,-20.28806076,18.56559265,29.84442819
6159,61.93466117,6.511908417,-8.743318176,2.464475098,11.17694956
136096,15.44644521,0.01676513672,0.8051756287,0.2752775574,0.8510972896
128715,14.39099925,-1.603166199,-23.76772476,4.115841064,24.17467745
77843,41.7494315,11.16932327,-2.097737732,0.866098938,11.39756173
34770,69.45137975,0.4787045288,-8.249345398,1.54329071,8.406105147
90904,10.70006854,9.148675232,-2.620750122,-0.004939727783,9.516649311
41973,11.63055433,-1.123713226,-12.82757492,-6.435567169,14.3953442
71624,91.1671895,-0.818946991,10.16072067,-0.5580395508,10.20893368
107072,35.03080392,14.76963638,-3.387306061,3.678001556,15.59306566
4772,47.98706029,-0.9448352051,-8.480464783,2.331701202,8.84578018
190271,31.18153242,0.2644999695,-1.54568573,-0.3728746033,1.61187471
44217,33.92202158,-5.090015259,-15.99768265,-6.374344482,17.95734872
96000,61.83244092,3.682043152,-1.665137329,5.976471863,7.21445355
78637,49.71622729,10.92323502,5.558391266,9.29522049,15.38225928
150168,13.26765904,18.48027008,-10.93775482,-2.793341217,21.65542929
146071,46.7036525,-3.204685822,-2.968626709,-2.323318634,4.94778387
210043,79.5143915,-0.2634521484,0.7670050049,-0.5487588501,0.9792037518
87789,141.5446391,8.517886963,-0.9710307312,0.2568658447,8.576903815
220773,14.20752467,30.58020813,-0.4209246826,23.19142319,38.38187614
229392,23.49019804,-1.428778839,0.1713935852,-0.8279283142,1.660195779
101788,119.9086513,12.9579538,-8.453371124,4.419709167,16.09042818
49364,29.13353458,-4.106111298,-8.583151245,1.962568817,9.715055926
11654,45.37883175,-6.073320465,-9.844428406,-3.477418671,12.0785112
86083,124.4271604,6.493197327,-0.9267228699,-0.8925938416,6.619452437
169028,3.47468975,0.6159690857,0.6421646118,0.6508465576,1.102449339
56373,47.62283725,10.84015778,-6.772815857,0.05972579956,12.78216032
65846,33.19330171,-5.162314911,16.75121567,-1.263971558,17.57413855
177169,16.65890079,-1.585652618,1.306034088,1.390608215,2.4806875
198188,43.83388338,-0.3227288818,14.82861374,-7.83021698,16.7721268
121584,82.45384617,-8.258626099,-1.356928253,1.295106812,8.468970479
66483,39.58464446,-2.967878265,3.939358063,-6.514602814,8.171101099
214281,28.78370429,-3.179238739,-4.531227264,-3.659589844,6.635674593
113729,3.637286792,-7.16440155,-0.8361611938,3.141517181,7.867461174
151162,23.26373308,-1.832938385,3.726201324,-1.23792572,4.333208917
227620,5.712815292,0.3770658875,-0.586330719,5.406906281,5.451660107
87464,138.2836892,9.01664978,2.154918823,1.073567505,9.332534253
112600,90.49980179,9.961634674,-3.91271347,3.902384949,11.39175581
165336,26.84779296,-5.87498291,-24.7758783,-5.672154694,26.08702567
28968,11.1042465,3.647465057,-7.960296478,0.04670288086,8.756283602
15545,13.76584363,0.5137316895,-9.615853729,-1.080153809,9.689958485
102979,131.8591214,1.106798401,-1.101708984,2.347268829,2.819297136
37807,27.26728638,-0.9840536499,-7.798482971,-0.9009764099,7.911792258
94602,47.80513217,6.260131989,-3.48220871,-12.66830612,14.55338483
76820,31.48488875,10.40067169,-3.117267609,0.4867877197,10.86868397
49635,31.82548646,12.39422607,-0.5261558533,-2.849324799,12.72840649
206616,45.13256892,-3.223845978,-0.6153703308,1.37953125,3.560192411
13588,64.82810562,-3.50556015,-8.177195435,0.7453001404,8.92809887
9823,26.96539479,-0.9276210022,-9.64624054,-0.4854405212,9.702890795
79634,59.71985337,7.737260284,0.5444178772,0.05912704468,7.756615469
53950,23.55411083,18.15334991,-2.446063385,1.340462494,18.3663872
229664,26.21901646,41.43204163,-2.851121063,4.943320312,41.8231919
63358,8.229949458,-1.083297272,9.359586639,-3.091521149,9.916294573
161567,61.76493467,-2.088906097,-0.5469625854,0.8078700256,2.305504442
91757,19.25891204,7.428003387,-3.458857269,0.2109114075,8.196548759
5106,51.34573942,0.269589386,-12.04664886,0.001945953369,12.04966519
202049,82.57057037,-0.4959187317,4.190685425,8.250393219,9.266971889
65844,33.17323471,-1.833836517,15.97507965,-1.463356934,16.14644047
84728,110.8315079,9.818532257,1.715133362,-1.569186859,10.0899755
199349,55.48193842,1.059047699,-6.999893646,1.698517914,7.280457142
115476,21.16669108,-12.00758011,-3.281775513,0.5031037903,12.45813566
9583,24.55183937,-6.501130829,-8.436456299,-2.649340668,10.97531334
165926,32.70856242,1.567689972,-54.25602402,-7.373816071,54.77724854
154488,56.71062058,21.0134523,-17.77763123,-12.66231857,30.29758507
117486,41.33494254,-5.222190399,-1.194366302,1.09048233,5.46689447
75292,16.15324237,5.592669983,-3.615281982,0.9822573853,6.73149693
46780,3.465545958,-2.821333008,-27.07509705,1.542242889,27.26535005
148099,67.09747771,0.005239105225,1.509610748,2.108215942,2.592976382
199930,61.3109965,-1.423689423,65.57413788,-12.06805435,66.69057194
46313,54.74332633,-0.6140231323,4.52583847,4.894222412,6.69429991
219744,3.883674792,-0.04296066284,-2.693947906,1.303639069,2.993104703
186856,53.74044883,5.300926666,-1.053209839,2.154769135,5.81825614
29597,17.42971192,2.62568985,-8.406219177,-1.271156616,8.898011418
178917,34.02220867,2.138003998,-1.482068024,0.6902146912,2.69146485
233994,69.65954633,16.83489166,-6.88014267,7.485932922,19.66695534
109907,63.47812917,15.41883636,-7.137607269,0.5770500183,17.00055702
184398,29.32449429,14.14229095,-20.50705536,5.514233093,25.5137312
41477,6.703393083,-1.314266968,-6.685397644,-2.038610687,7.111805176
132469,52.14002163,-1.333277435,-17.13352066,5.028493195,17.90589017
185353,38.81074392,2.315235443,-1.13149704,-3.414998474,4.278178968
67564,50.43088212,-2.071841583,8.201894073,-4.036955109,9.373398556
160197,47.98833087,21.63241516,4.454137573,2.273172913,22.20288365
186361,48.82347417,9.373058624,-12.72458908,-6.289920044,17.00977629
103955,3.752548458,10.32732422,-7.454198914,2.684068451,13.01625639
46820,3.862883958,-3.919898529,-9.240284729,1.972298584,10.22929265
24226,27.45599767,6.777605896,-2.780318298,-5.305417328,9.045085104
73706,0.2395596667,2.219734039,4.098177795,8.796457672,9.954895681
207320,52.19552062,-45.27290451,-5.997278595,-8.205187225,46.39965874
66804,42.80540358,-2.158511353,10.21565643,-0.8535250854,10.47603516
21049,69.11557163,-0.1523831177,-9.3256073,-0.5478607178,9.342929064
71679,91.71903883,-1.600172424,7.335046692,-2.736010437,7.990570372
231009,39.71263779,-9.45314209,-2.556084595,-4.749922485,10.88380574
181669,2.216680792,15.02276001,-9.530680847,8.031697998,19.51987112
234916,78.90953196,9.444609833,-0.03532653809,2.667602692,9.81417378
163883,12.41434729,0.3808081055,-2.173031158,-1.493743744,2.664272809
40617,55.18048862,3.247496796,-9.516909485,4.948858795,11.20754232
16630,24.67683592,-0.4102967834,-8.265362091,-2.05118454,8.525955194
75748,20.72866254,7.09779007,-2.761906586,-0.5078938293,7.633132254
104036,4.565378458,10.23721161,-2.638413391,3.028502197,10.99697924
106244,26.72217971,12.87188278,-7.452402649,5.021308136,15.6983186
23737,22.53836929,6.28213623,-6.171815643,-2.826422424,9.249065232
25161,36.85880229,8.919052734,-7.275470581,-1.480571136,11.60491554
26221,47.51863029,8.971743164,-3.452121277,-1.712588654,9.764336977
57172,3.240254083,0.1143621826,-12.76725037,-3.066672821,13.13088888
153862,50.41551983,19.05372757,-16.18853577,-9.669891357,26.80708905
36090,10.21152008,4.693040771,-9.755363617,-3.765270081,11.46163207
156381,9.614682625,-0.1281335449,-0.9222322083,0.1278341675,0.9398255294
27726,62.65351154,4.658762054,0.6135740662,3.540886688,5.883741629
112999,94.50333604,11.99725159,-8.89615036,2.437980194,15.13338311
122647,93.11985371,-9.360484772,-1.19930603,2.127974854,9.673948888
195535,17.2170695,0.9916877747,11.95638657,-7.113357697,13.94770526
200792,69.95928575,-0.04595443726,3.907324677,2.557581482,4.670173549
59906,30.39862612,0.8942404175,-11.83738403,-1.853745117,12.01497805
214037,26.3356255,-1.924398193,0.9128018188,-5.385201416,5.7911061
149932,10.89433108,0.5390290833,1.170266418,0.2174977112,1.306667937
65145,26.15981758,-3.228935394,11.93138855,-4.897515564,13.29547725
35897,8.2943615,-0.07065307617,-9.31617691,-2.458637238,9.635405604
3198,32.15908329,-2.834056549,-14.09543839,2.309397583,14.56181915
108896,53.33353296,5.320236511,-8.032895508,3.164718933,10.14138909
42266,14.54115808,-1.798060913,-14.09334274,-0.03427871704,14.20762147
195326,15.12023775,-5.886059875,20.54642349,-15.7527919,26.55092601
206918,48.16241342,-2.654280396,-0.1972897339,-3.554059296,4.440210033
122363,90.27023408,-11.15240845,-2.963986359,0.3917353821,11.54620656
42372,15.59414033,-2.433190155,-9.87556366,-2.245181122,10.41575778
206361,42.57425637,-31.65242844,-12.46622635,-0.2766247559,34.01998746
145911,45.09466483,-2.266137543,-8.314160614,-5.639223175,10.29861564
78288,46.21445117,10.40022263,-4.190386047,-0.6849755859,11.23357278
153867,50.46580083,4.3516008,-5.866001587,-5.207520905,8.970210594
101727,119.2965797,11.67182831,-14.84268448,3.810176697,19.26276992
135723,11.69560746,0.1067280579,0.8333171082,0.08592132568,0.8445062198
173200,44.91634342,20.23013123,-0.3056643677,-0.1832189941,20.23326986
126655,133.3357495,-6.534810791,-1.375339966,1.432670746,6.829923686
159914,45.142501,1.944157104,0.5713618469,-1.98562088,2.837056835
158543,31.35578754,-1.471739502,-0.4284091187,-0.8991801453,1.777097766
22079,5.864646542,12.09739334,-7.189848633,-4.462819519,14.76338738
30340,24.90160067,2.61865448,-8.40472229,-0.6204597473,8.82505968
37026,19.50924083,-0.2121089172,-8.95348114,-4.912185059,10.21466479
113397,0.3059849167,-4.018543396,-1.507814484,8.142767029,9.204718922
96890,70.76256983,12.58343262,-4.737498322,-3.40841217,13.87097474
233412,63.82063254,1.097667389,0.8839118958,0.1357676697,1.415841374
193588,64.13013292,6.650969238,6.068231049,-2.927462311,9.467251737
152632,38.04645792,12.24453735,-10.7934549,-8.168214111,18.25231726
35859,7.91688925,-1.082099762,-9.967023468,1.788331146,10.18384137
107794,42.27568604,15.13053589,0.4939727783,3.293151855,15.49264259
83806,101.5804409,9.73515564,1.958527222,-3.75015152,10.61474072
158406,29.97811892,20.04496628,1.806144104,2.050885162,20.23039692
201811,80.18275042,-4.126169586,7.477700043,-5.412295074,10.11109348
211512,1.002052875,8.750503235,-2.027982788,0.1916015625,8.984471727
43375,25.55774887,-2.226320343,-10.67939209,-1.373543701,10.99511437
196801,29.91847462,1.009051666,-3.768263855,2.516566772,4.642316886
218210,68.20418625,-2.009421387,-4.377796326,-3.441792755,5.920203742
19483,53.36734863,1.689386902,-9.969568176,-0.8512797546,10.14746249
26920,54.54806258,7.954159241,-3.305875397,-6.793772278,10.97054252
33730,58.99272825,5.303920441,-8.486452332,1.450483704,10.11213866
63290,7.547670208,-1.392254791,9.435029755,0.07080276489,9.537461555
190956,37.98581571,-1.148860931,-0.5459147644,-1.247655487,1.781726293
18110,39.56006879,-0.4781057739,-10.23960663,-1.730401611,10.39578851
170276,15.87145054,0.4751119995,-0.3059637451,-0.04236190796,0.5666919416
157399,19.85172625,76.76786041,7.419620819,-3.551813965,77.20732185
190014,28.62868458,6.621929626,-21.57194092,-4.065096588,22.92866322
155562,1.3787725,11.58530823,-0.7530839539,-3.60390564,12.15625921
51232,47.6891295,-14.55228836,6.746620331,8.287815399,18.05474637
70847,83.37107433,0.7427554321,12.89927582,-1.842069397,13.05129196
221419,20.68875979,-1.226100311,-3.597319336,1.535057831,4.098832873
113591,2.252589167,-9.808054047,-4.945565643,4.576433258,11.8995918
85530,118.878528,7.999514923,-1.952539673,-1.024619293,8.297860861
71530,90.22402983,-1.931283875,10.35292099,-3.269051971,11.02721775
90586,7.509314417,7.743397522,-3.651207275,1.341210938,8.665469781
16121,19.55822104,1.461111603,-9.557325439,-0.7860154724,9.70026479
201232,74.37373287,-1.467398529,1.575623474,0.003293151855,2.153104415
114065,7.008718583,-6.587650909,0.338745575,1.5129039,6.76762671
205194,30.86623892,-10.7310347,-0.7934999084,-3.13702652,11.20828636
16536,23.73155113,0.4447251892,-8.95587616,-3.446582794,9.606478608
228247,12.00310054,2.590063934,-0.3272195435,0.09340576172,2.612322425
82720,90.68384204,10.4828508,0.7120692444,2.334395599,10.76320614
174301,55.85283075,-1.306034088,-0.1766326904,0.7559280396,1.519325952
166164,35.07273479,0.822689209,-3.390748901,-0.7628137207,3.571537543
74366,6.861908792,4.782554626,-4.569846954,-0.217048645,6.618416733
8260,11.24712012,-3.184477844,-8.988059235,-1.303938446,9.62425911
45769,49.33931421,1.481918335,-13.45087875,-8.472980347,15.96601444
219188,78.01675417,4.670437775,-8.38481369,-3.736529846,10.29950217
210540,84.50062767,10.47416885,-0.2894979858,4.212839355,11.29336255
129850,25.8040575,-3.199446716,-9.928852844,-1.375339966,10.52188852
160890,54.95708417,3.436403961,0.8831634521,-5.287155304,6.367327624
138159,36.19162483,0.2161505127,1.534309387,1.202299805,1.961211656
157735,23.230547,10.83940933,2.613714752,-4.686304779,12.09486469
17386,32.27934538,-0.2029779053,-12.08990891,-2.435136108,12.33438224
201017,72.21667238,-8.096513214,23.89046951,-6.698570251,26.09940427
104810,12.33237504,10.3355571,-8.358767853,4.980592804,14.19503594
25786,43.14408371,8.806935883,-3.151546326,-3.327430573,9.928049058
11993,48.78798288,-5.437143402,-8.96291153,-1.232387238,10.55533466
152663,38.35819992,17.40251129,-15.18891449,-7.254813538,24.21121315
68085,55.65835471,-6.646927643,15.69426361,0.9367520142,17.06953607
74765,10.86541325,8.774004364,-4.603975983,0.2077679443,9.910747446
188655,15.12936442,-0.6192622375,0.8141569519,-0.3932322693,1.095887256
139528,49.95803358,-0.149539032,0.4351451111,-1.376387787,1.451260325
94250,44.27322321,12.12778015,-6.625821533,-5.881569214,15.01923496
204631,25.21790929,-26.96597397,-1.231788483,-1.318907318,27.02629408
202140,0.2269075417,-3.187022552,2.066602478,9.825567627,10.53421747
93657,38.32316333,8.42807373,-5.17294281,-0.4816983032,9.900696813
21209,70.724591,-1.089584198,-9.723180542,-1.50946106,9.899793244
100402,106.0016041,0.1917512512,-0.09490264893,1.586401062,1.600763376
228756,17.10958667,-0.03098556519,0.2618055725,-0.03996688843,0.266645111
140694,61.68326333,0.9098080444,0.8554710388,-0.214354248,1.267094756
10034,29.08731388,-5.455405426,-10.15353561,-1.507814484,11.62451024
113162,96.13886342,13.35028793,-11.68694687,7.257058868,19.16976313
118810,54.61984842,-7.461234283,-2.262395325,1.717827759,7.983694749
18943,47.9369465,-0.352666626,-9.615853729,-2.464924164,9.933019069
218999,76.12045738,-3.536994781,-8.375083923,-0.3606001282,9.09848313
831,8.356983583,1.096170502,-10.11686188,0.8270301819,10.20962599
54313,27.15996012,8.882977753,-5.758674774,-0.765358429,10.61392493
167660,49.93321108,-6.393953705,-17.95007263,-5.435646515,19.81499444
62095,52.14323771,0.02589614868,-10.53404434,-7.080426178,12.6924858
149014,1.662443542,-0.5204676819,-0.2939886475,8.989406433,9.00925879
20006,58.62680425,1.843416595,-9.593999176,-5.547613678,11.23472396
162135,67.4766855,8.976832581,-1.913470917,1.465751953,9.294800854
229161,21.17271054,0.01751358032,-0.03068618774,0.5846841431,0.5857507275
42413,16.00142633,-1.553170166,-6.262527008,-1.196312256,6.56222105
77823,41.5487565,9.037007446,2.747835846,1.561552734,9.573742861
109876,63.16707017,9.20974823,-3.760330353,3.368295593,10.50261691
21158,70.21171563,-0.08846603394,-9.978100433,-0.4369413757,9.988054478
62319,54.36836508,0.1422042847,-12.70527924,0.5011578369,12.71595461
116521,31.65218471,-13.33112778,-1.825603638,3.585493927,13.92506959
105837,22.63807229,12.24618393,-8.498577118,3.262016602,15.25895102
179869,43.47864446,-14.10876068,-32.11766098,6.446644135,35.66735896
104152,5.729427792,14.71799377,-4.846621399,6.553821259,16.82443618
129404,21.31926179,-0.3667373657,-6.235732727,1.742376709,6.484962262
157419,20.05284625,-1.242715759,0.4623884583,-0.9355545044,1.622777796
200441,66.43776412,-4.051923981,1.553170166,-6.310577087,7.658577458
209738,76.45443029,6.870113525,1.141376495,1.182540894,7.063965113
182916,14.60344967,1.586850128,-1.005908203,0.4483177185,1.93156243
229975,29.33910042,22.88426193,-6.378386078,11.80714691,26.52888937
76190,25.16360362,7.213499451,-2.801424408,0.6881190491,7.768916325
26737,52.70774017,8.776998138,-2.67478775,-6.001170502,10.96376912
9986,28.60460188,-5.057532806,-7.280110931,-0.1471440125,8.865681284
160830,54.35372988,-1.630110168,-0.8625064087,1.999392242,2.720063566
9946,28.20234288,-3.325035553,-9.056167603,-1.950743408,9.842531835
199706,59.06364738,-0.9605525208,20.7095842,-8.136629791,22.27137812
223436,40.92491975,32.84694443,2.84453476,24.44057556,41.04089266
129671,24.00410313,0.6379733276,-23.97145111,-0.26210495,23.98137146
26406,49.37906767,7.600295105,-5.090464325,-2.986888733,9.622827912
35714,6.4765345,0.1767823792,-5.523663483,-1.450783081,5.713744991
217217,58.24114642,-0.7397616577,0.2650987244,-0.9982740784,1.270462821
63822,12.88549646,-0.1199006653,9.904453583,-2.146835632,10.13516059
219129,77.42478817,-1.833088074,-12.02509369,-0.6448590088,12.18108917
107899,43.32929879,10.44932053,-4.885690155,2.780467987,11.86546543
16480,23.16840304,1.396146698,-11.20539825,-2.594255219,11.58621318
54682,30.82540621,5.485043793,-6.245462494,-1.103505249,8.385059988
12160,50.46741813,-6.260281677,-7.621401215,-0.5054988098,9.875849948
133100,58.485312,-1.31636261,-18.48985016,2.47585144,18.70126225
5670,57.01729167,-1.245559845,-10.40770706,-0.1998344421,10.48387903
136511,19.61962525,-0.2203417969,0.3650907898,0.5427713013,0.6902481277
96881,70.67226483,8.638835449,-2.46417572,-0.7806266785,9.017262218
30404,25.54520867,1.976789246,-9.217681732,-1.19346817,9.502511169
154141,53.22116779,2.222727814,1.240769806,1.982028351,3.226215279
182652,11.98107321,11.87256088,-13.18383408,7.64999176,19.32080632
127816,5.351145375,-0.3056643677,-9.573940887,-1.486408997,9.693461019
61471,45.94467358,2.608325958,-7.464677124,-3.743265839,8.748531763
213722,23.17519117,-0.1851649475,-1.380279694,-2.231559448,2.630459211
